model,seed,fold,sample_index,y_true,y_prob
logistic_regression,11,1,10,0,0.03534959418871677
logistic_regression,11,1,13,0,0.04395682456368325
logistic_regression,11,1,15,0,0.2768089142772765
logistic_regression,11,1,16,0,0.004877412055491811
logistic_regression,11,1,20,1,0.905259253657473
logistic_regression,11,1,21,0,0.9728812049662441
logistic_regression,11,1,33,0,0.9617253705127858
logistic_regression,11,1,39,1,0.9861423250577515
logistic_regression,11,1,40,1,0.1906233883513308
logistic_regression,11,1,45,0,0.6243902122806367
logistic_regression,11,1,47,0,0.9950669873844257
logistic_regression,11,1,50,1,0.08938155546708794
logistic_regression,11,1,51,1,0.9701756400915023
logistic_regression,11,1,54,1,0.9923306708150066
logistic_regression,11,1,55,1,0.9984218315878914
logistic_regression,11,1,56,1,0.9980049126185974
logistic_regression,11,1,67,1,0.0977135565713162
logistic_regression,11,1,69,1,0.22122811545460555
logistic_regression,11,1,70,0,0.04139475193953479
logistic_regression,11,1,71,0,0.00572556751293855
logistic_regression,11,1,74,0,0.010388040266127295
logistic_regression,11,1,84,0,0.003960841176951922
logistic_regression,11,1,92,0,0.159670589192175
logistic_regression,11,1,93,0,0.00022527956212612925
logistic_regression,11,1,103,0,0.034441803151731364
logistic_regression,11,1,116,0,0.17423847706338869
logistic_regression,11,1,117,1,0.000947472933026769
logistic_regression,11,1,120,1,0.0010619851610764628
logistic_regression,11,1,122,0,0.6095611331633288
logistic_regression,11,1,125,1,0.7576841598880645
logistic_regression,11,1,126,0,0.9565835305908575
logistic_regression,11,1,131,0,0.9550706558924609
logistic_regression,11,1,132,0,0.3497805065223975
logistic_regression,11,1,136,1,0.9997144821872013
logistic_regression,11,1,137,1,0.9968058854840339
logistic_regression,11,1,164,0,0.7799162691712863
logistic_regression,11,1,166,1,0.5427651248326711
logistic_regression,11,1,167,1,0.030755144208458405
logistic_regression,11,1,168,1,0.9408100821325583
logistic_regression,11,1,170,0,0.37622054261693744
logistic_regression,11,1,172,1,0.9908577645491295
logistic_regression,11,1,173,1,0.3481886889009972
logistic_regression,11,1,184,1,0.04439585446263579
logistic_regression,11,1,192,0,0.9152676392365588
logistic_regression,11,1,193,1,0.9994592968356192
logistic_regression,11,1,198,0,0.7444542375800236
logistic_regression,11,1,199,0,0.38492341420902215
logistic_regression,11,1,209,0,0.01163238484875145
logistic_regression,11,1,211,0,0.6381541629748505
logistic_regression,11,1,219,0,0.15281070902134813
logistic_regression,11,1,225,0,0.01452427709856439
logistic_regression,11,1,235,1,0.028173196012449588
logistic_regression,11,1,245,1,0.6633371371917909
logistic_regression,11,1,246,0,0.9052523758095443
logistic_regression,11,1,253,1,0.9908972299743092
logistic_regression,11,1,257,0,0.436871812604684
logistic_regression,11,1,258,0,0.3747221631297173
logistic_regression,11,1,276,0,0.9200149803581016
logistic_regression,11,1,279,0,0.9894701424543721
logistic_regression,11,1,287,0,0.16136280866791106
logistic_regression,11,1,292,1,0.7340906515796092
logistic_regression,11,1,293,0,0.8848905596356349
logistic_regression,11,1,315,0,0.7282623918832569
logistic_regression,11,1,316,0,0.15058546524442734
logistic_regression,11,1,321,1,0.2619120804957194
logistic_regression,11,1,322,1,0.434903561109185
logistic_regression,11,1,329,0,0.6900439977249258
logistic_regression,11,1,336,0,0.004461142157640221
logistic_regression,11,1,352,1,0.8418919676361947
logistic_regression,11,1,353,1,0.999909821157637
logistic_regression,11,1,355,1,0.050162720737336144
logistic_regression,11,1,356,1,0.028621209097307417
logistic_regression,11,1,359,1,0.3653636102850309
logistic_regression,11,1,360,0,0.6789620362263153
logistic_regression,11,1,377,0,0.05006980558594931
logistic_regression,11,1,378,0,0.038686648869018216
logistic_regression,11,1,386,1,0.9963708864520093
logistic_regression,11,1,387,1,0.9971046030760544
logistic_regression,11,1,390,0,0.8730908523603346
logistic_regression,11,1,391,1,0.007236344816241706
logistic_regression,11,1,393,1,0.912165849580317
logistic_regression,11,1,401,1,0.9969095759140041
logistic_regression,11,1,402,1,0.7902468713960507
logistic_regression,11,1,405,1,0.9999680103736193
logistic_regression,11,1,409,1,0.8239452971372336
logistic_regression,11,1,413,0,0.9708002886271856
logistic_regression,11,1,416,0,0.9248130604276843
logistic_regression,11,1,433,0,0.23880817395312287
logistic_regression,11,2,2,1,0.08100294896721191
