bin_index,bin_left,bin_right,n_samples,mean_predicted_probability,observed_fraction
0,0.0,0.06666666666666667,299,0.01902153917678008,0.22408026755852842
1,0.06666666666666667,0.13333333333333333,72,0.09477009696678979,0.3333333333333333
2,0.13333333333333333,0.2,66,0.16547801887447183,0.24242424242424243
3,0.2,0.26666666666666666,58,0.23336193556415624,0.3793103448275862
4,0.26666666666666666,0.3333333333333333,64,0.30047118896618485,0.4375
5,0.3333333333333333,0.4,62,0.3676552979215499,0.46774193548387094
6,0.4,0.4666666666666667,99,0.44067002306080827,0.48484848484848486
7,0.4666666666666667,0.5333333333333333,98,0.4955149490614327,0.5612244897959183
8,0.5333333333333333,0.6,53,0.5655774013051447,0.5660377358490566
9,0.6,0.6666666666666666,58,0.6329722363373329,0.6379310344827587
10,0.6666666666666666,0.7333333333333333,47,0.7009657076064576,0.6170212765957447
11,0.7333333333333333,0.8,49,0.7726129086650148,0.7551020408163265
12,0.8,0.8666666666666667,35,0.8294478688921247,0.6285714285714286
13,0.8666666666666667,0.9333333333333333,67,0.9049008017155662,0.6417910447761194
14,0.9333333333333333,1.0,187,0.9797203923291701,0.6844919786096256
